week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
20,95,588,0,0,465.6,44232.0,532,1.103189493433396,588.0,0,0,0,0,0,0,0,0,0,1
105,240,1101,0,0,640.2,153648.0,742,1.4818304172274563,1101.0,1,0,0,0,0,0,0,0,0,0
18,90,532,361,0,640.2,57618.0,728,0.7297668038408779,1.4696132596685083,1,0,0,1,0,0,0,0,0,0
69,263,940,642,0,698.4000000000001,183679.2,546,1.7184643510054844,1.4618973561430793,1,0,0,0,0,1,0,0,0,0
153,166,282,0,0,931.2,154579.2,560,0.5026737967914439,282.0,0,0,1,0,0,1,0,0,0,0
16,230,653,539,0,320.1,73623.0,749,0.8706666666666667,1.2092592592592593,0,0,0,1,0,1,0,0,0,0
109,372,950,842,0,436.5,162378.0,728,1.3031550068587106,1.1269276393831553,0,0,0,0,0,1,0,0,0,0
40,159,755,761,0,276.45,43955.55,714,1.055944055944056,0.9908136482939632,0,0,1,0,0,0,0,0,0,0
71,107,329,0,0,1891.5,202390.5,371,0.8844086021505376,329.0,0,1,0,0,0,1,0,0,0,0
133,726,2454,0,0,232.8,169012.80000000002,539,4.544444444444444,2454.0,0,1,0,1,0,0,0,0,1,0
114,573,3682,0,0,130.95000000000002,75034.35,742,4.955585464333782,3682.0,0,1,0,0,0,1,0,0,0,0
139,282,1165,1271,0,320.1,90268.2,539,2.1574074074074074,0.9158805031446541,0,0,1,0,0,0,0,0,1,0
13,376,1367,0,0,698.4000000000001,262598.4,560,2.4367201426024954,1367.0,0,1,0,0,0,1,0,0,0,0
56,45,300,0,0,436.5,19642.5,567,0.528169014084507,300.0,0,0,1,0,0,0,0,1,0,0
88,276,1972,0,0,698.4000000000001,192758.4,532,3.699812382739212,1972.0,1,0,1,0,0,1,0,0,0,0
116,92,479,0,0,1018.5,93702.0,364,1.3123287671232877,479.0,1,0,1,0,0,1,0,0,0,0
135,112,1195,0,0,523.8000000000001,58665.600000000006,735,1.6236413043478262,1195.0,1,0,0,1,0,0,0,0,0,0
76,535,947,1113,0,436.5,233527.5,714,1.3244755244755244,0.8500897666068222,0,0,0,0,0,1,0,0,0,0
33,90,466,0,0,218.25,19642.5,742,0.6271870794078062,466.0,0,0,0,0,0,0,0,0,1,0
12,214,1137,0,0,218.25,46705.5,735,1.544836956521739,1137.0,1,0,0,0,0,1,0,0,0,0
91,33,74,0,0,523.8000000000001,17285.4,546,0.13528336380255943,74.0,1,0,0,0,0,1,0,0,0,0
51,395,806,1040,0,436.5,172417.5,714,1.1272727272727272,0.7742555235350624,0,0,0,1,0,1,0,0,0,0
95,198,454,317,0,3928.5,777843.0,385,1.1761658031088082,1.4276729559748427,0,0,0,1,0,1,0,0,0,0
150,150,788,0,0,261.90000000000003,39285.0,539,1.4592592592592593,788.0,0,1,0,1,0,1,0,0,0,0
